ID,Privacy Policy URL
1542200174,https://calmerry.com/privacy-policy/
1536332898,https://exactsports.com/privacy-policy/
1455800918,https://www.spiritune.com/privacy-policy
6478934982,https://mightynetworks.com/privacy-policy
1596084843,https://www.swadottantraa.com/privacy-policy
6444286152,https://alexwayne.org/apps/mood-tracker/privacypolicy.html
6478767294,https://passion.io/privacy-policy
6468457977,https://jaadoostudio.com/privacy-policy/maths-for-kids-fun-math-monster/
1641704439,https://www.apartofme.app/privacy
6460979160,https://www.hellocircleco.com/legal/privacy-policy
1625734614,https://docs.google.com/document/d/e/2PACX-1vSek5riZfmLXpoFHEMshH93dHl9xgl6NUh8pZCkyVXjslnDK4MfxfDtF2yecDh8zg/pub
1592522210,https://www.trainerize.com/privacy.aspx
1603818345,http://www.kiddyfungames.com/privacy-policy/
6455493482,https://ocvapps.myocv.com/privacy.html?name=Butte%20Strong%20Wellness%20CA
1661357586,https://bloomylab.com/pages/privacy-policy
6446220503,https://likoapps.com/terms_privacy/privacy_en
6446799761,https://www.unlockcode15.com/privacy-policy/
1445605597,https://www.acaphealthworks.com/privacy/
1587002977,https://passion.io/privacy-policy
1659648257,https://www.getswell.app/privacy
1568268971,https://ver-us.com/en/growapp/privacy-policy.html
6443753661,https://ctrlaltfixtech.com/uplift/privacy-policy/
1569705882,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
6443858852,https://rrtai.eu/journal/privacypolicy.html
1569338089,https://yaadmemorybook.com/YMB_privacy_policy.pdf
6448504801,https://ayya.app/privacy-policy
6502211414,https://www.finishd.app/privacy
1565658105,http://www.snapclarity.com/privacy-policy
1549769872,https://www.thepushupchallenge.com.au/privacy-policy
1446166539,https://www.voiceofhealth.com.au/privacy-policy
6476046142,https://mindtalk.framer.website/privacy-policy
6447105184,https://traine.in/privacy
6446790238,https://careclinic.io/privacy-policy/
1466236285,http://woopss.com/privacy-policy/
1670932096,https://www.mythrive.co.za/privacy-policy/
1658655122,https://www.innowell.org/privacy-policy/
1637713869,https://hiappsco.wordpress.com/2022/08/03/calming-melodies-privacy-policy/
1339472819,https://www.womaze.com/privacy/
560442518,https://www.smilingmind.com.au/privacy-and-terms
6450862190,https://charmhealth.com/privacy-policy.html
1549162768,https://www.meruhealth.com/privacypolicy
1573210878,https://relaxifyapp.com/privacypolicy.html
6478009121,https://www.maunda.com/privacypolicy
1506664037,https://www.hiwellapp.com/en/privacy-policy
6449323721,https://apps.fivebalance.com/pages/privacy-policy
1584972023,https://mindamigo.com/privacy-policy/
1634749825,http://resource.gzytmoodtech.com/Easey/privacy.html
1450891408,http://www.lamnhuy.com/privacy-policy/
1500015135,https://www.mnenad.com/portfolio/games-modelling/niksen/niksen-privacy-policy/
1443541171,https://www.reflectjournal.com/privacy-policy
6503615366,https://www.julley.ai/en/infos/privacy
1382141225,https://www.workoutinc.net/privacy-policy
6478927703,https://scan.disciplemedia.com/privacy_policy
6449040982,https://www.pulsesport.tech/privacy-policy-and-terms-conditions
1600545545,https://api.ongo.app/privacy
1558410258,https://www.okayhumans.com/privacy-policy
1626470014,https://wayer.webflow.io/legal
1624870597,https://passion.io/privacy-policy
1644918032,https://www.joincoa.com/app-privacy-policy
1559443266,https://healthymindtech.com/funin/privacy
6476388506,https://silverios.app/policy.html
6445997543,https://mightynetworks.com/privacy-policy
6469258086,http://soulcare.love/policyCenter/privacyPolicy
342602105,https://www.iubenda.com/privacy-policy/27173439
6468291636,https://passion.io/privacy-policy
771387168,https://www.didactoons.com/privacy-apps/monster-numbers-full-version
1560519653,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
958849374,https://www.brainvire.com/privacy-policy/
1665645077,https://storiboard.co.uk/privacy-policy-2/
1553283646,https://memoryos.com/privacy-policy
1422570919,https://www.selfcareforhealthcare.com/privacy-policy/
6499319326,https://appforthis.000webhostapp.com/Privacy-Policy.html
6444420893,https://trainerize.com/privacy.aspx
1608972209,https://hiappsco.wordpress.com/2022/03/05/serenity-privacy-policy/
1560519531,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1304367299,https://www.didactoons.com/privacy-apps/mathland
1664795786,https://passion.io/privacy-policy
1560561139,https://www.moodcare.app/privacy-policy
1640963981,https://www.steps.app/privacy/ios
1561188876,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1605805243,https://www.elliesangels.org/privacy-policy
6478630713,https://hakanoo.github.io/mathmates/privacypolicy.html
571800810,http://www.calm.com/privacy
1604423268,https://sunbehavioral.com/privacy-policy/
1483911572,http://www.boriolapps.com/privacy/privacy.html
6482576739,https://mightynetworks.com/privacy-policy
1505841128,http://www.texaspfcg.com/privacy
6458929997,https://www.sofachats.live/terms
6443554379,https://appiogames.wixsite.com/brain/privacy-policy
6466145978,https://passion.io/privacy-policy
6444422512,https://www.carenmhealth.com/_files/ugd/7f78d5_43bcc0b462cd4bfb82e84d5b3d63fe5e.pdf
1513986420,https://lecticon.com/privacy-rights
6462796240,https://www.iubenda.com/privacy-policy/63221567
1485559769,https://www.zenlabsfitness.com/privacy-policy/
1618306724,https://belongly.com/privacy-policy/
6477821866,https://myverba.com/privacy
1592992791,https://digiburn.health/privacy-policy/
1569405565,https://quantresear.ch/policy
787518271,https://www.samhsa.gov/privacy
1574914307,https://www.attention.app/privacy
1568193368,https://www.trainerize.com/privacy.aspx
6463097366,https://minimaxtechnology.com/Heartprivacy.html
6447528625,https://charmhealth.com/privacy-policy.html
1600641217,https://kbrax.com/mindpure/legal/
1265587697,https://www.ppppstudio.com/privacy-policy
6446956856,https://ringlet.com/privacy.html
1644279591,https://shamirihealth.com/legal
1621086274,https://www.iubenda.com/privacy-policy/22441709
6446822899,https://mitsu.care/privacy-policy/
6473382146,https://philialabs.com.au/privacy-policy/
1533269731,https://www.theschooloflife.com/about-us/privacy-policy/
1597099512,https://edcanhelp.io/privacy-policy/
6479297288,https://wellifiy.com/privacy
6447140579,https://www.chnnl.app/privacy/
6444895095,https://www.stephanspeaks.com/privacy-policy/
1573517037,https://socialtechlabs.com/privacy-policy-2/
6444140940,http://chois.co/pages/privacy.html
1062945251,https://www.intelligentchange.com/pages/fmj-app-privacy-policy
6470704122,https://sites.google.com/view/maraya-journal/privacy-policy
6468368051,https://sgunitedfoundation.org/privacy-policy
1616593368,https://www.tridentmindset.com/pages/privacy-policy
6471481291,https://passion.io/privacy-policy
6478042240,https://passion.io/privacy-policy
1606433549,http://fitolio.com/privacypolicy.html
1602585318,https://baguettegaming.gg/privacy-policy/
6480003463,https://candlelitcare.com/privacy
1578511244,https://ec6158c5-5b48-4dd7-b225-e6fc37e190b8.filesusr.com/ugd/e0fdd1_71018df6627a436599c5cc22775ddcc4.pdf
6473226222,https://www.elevatus.app/ele/privacy
6450758830,https://www.zamahealth.com/privacy-policy
1600422669,https://mentalhealthatease.com/privacy-policy/
6467456415,https://champplan.com/privacy-policy/
1545183133,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1202851636,https://getmantra.app/privacy-policy
1644878470,https://claimyourcampus.com/app-privacy-policy/
1455648231,https://careclinic.io/privacy-policy/
1539317458,https://www.altairapps.com/privacy-policy_bikes
1535699431,https://mindletic.com/privacy-policy-in-app
1556624206,https://calmerry.com/privacy-policy/
6446934156,https://misappsfrees.online/politicas/politicas_ios
1529890772,https://matchoupitchou.com/privacy.html
6469057291,https://beaware.global/privacy-policy
1444736051,https://sharplingrpddesign.com/privacy-policy
898746474,http://www.inlivo.com/privacypolicy.php
1454630070,https://rosehealth.com/privacy.html
6475490280,https://brendanvonjohnson.com/privacy-policy
6476465215,https://apps.bfacmobile.com/application/privacypolicy/index/id/656f430d271df
6467135157,https://www.iki.health/privacy-policy
1582195945,https://www.wellnessliving.com/text/privacy.html
1660816566,https://mytherapist.ng/privacy
1482759773,https://jesey.co/privacy
1187036654,https://thehappinessplanner.io/mobile-app-privacy-policy
6447546099,https://doc-hosting.flycricket.io/privacy-policy/314c2960-4f16-4bb5-a353-b5c810d1a987/privacy
1028767781,https://www.withastra.org/privacy-policy
6502783956,https://mightynetworks.com/privacy-policy
6450117203,https://cdn.myocv.com/legal/ocvapps-privacy-english.html?name=Well%20Niagara%20NY
1273601356,https://www.wisdo.com/privacy-terms/b2c/privacy
1592902542,https://proton.healthcare/privacy.pdf
1583916276,https://tuhoon.com/privacypolicy.html
1623777494,https://accentushealth.com/privacy-policy
6478814640,https://passion.io/privacy-policy
6471470244,https://passion.io/privacy-policy
1535250944,https://vos.health/privacy-policy
1501795899,https://www.konsulta.md/content/privacy-policy
6445855375,https://www.saltcandy.boo/privacy-policy
1550190706,https://empathicholdings.com/privacypolicy
6476918717,https://sites.google.com/view/anxiety-monitor-privacy-policy/home
1620948275,https://www.know-yourself.me/app-privacy-policy/
1333675573,http://mightier.com/privacy/
1624888571,https://www.talkingwealth.com/privacy-policy
1644682274,https://snostorm.pw/sexperiment/privacy.html
1460528790,https://sites.google.com/view/app-privacy/home
1584962035,https://athlete-talk.com/privacy
6443950425,https://uspexgames.wixsite.com/mergesolit/privacy-policy
1584774500,https://mimblu.com/privacy
1584526759,https://quantresear.ch/policy
1604249629,https://www.sixmhs.com/six-mhs-privacy-policy
6476967303,https://dreams-insights.com/pp
1438476829,http://www.ingame.co.nz/terms/
6499280663,https://www.heytelos.com/privacy
1589846427,https://www.momentforparents.com/privacy-policy
1660635406,https://gh.caredfor.com/privacy-policy
6473512483,https://arabtherapy.com/en/privacy-policy
1666667151,https://www.somethings.com/privacy-policy
1521666755,https://www.bluefever.com/privacy
6461048743,https://sites.google.com/view/my-mood-logger/home
1659671351,https://salapp.sal-foundation.com/app_pp/
1529239647,https://www.websitepolicies.com/policies/view/x8zoKEp2
1327302257,https://unmind.com/privacy-policy/
6456982104,https://passion.io/privacy-policy
1476019882,https://thecompassionateparent.com.au/privacyPolicy.html
1563812961,https://www.mygriefangels.org/privacy-policy.html
1595136361,https://ascot-consulting.net/privace-policy/
6479523388,https://www.getsoulside.com/privacy-policy
1542737490,https://www.resiliens.com/privacy
6450863089,https://www.getserene.ai/privacy-policy
1671517202,https://wisemindnutrition.com/privacy-policy
6450186860,https://mantrahealth.com/privacy-policy
6502919679,https://www.getzealthy.com/privacy-policy
1643538680,https://www.containyourbrain.com/terms#PrivacyPolicy
6463402563,https://alumni.theguesthouseocala.com/privacy_policy
1323886099,http://www.ramsayhealth.com/lib/Privacy%20Policy.aspx
1631305805,https://www.howmental.com/privacy-policy
6473677262,https://www.selftherapy.app/privacypolicy
1620515103,https://www.moodment.com/terms/#privacy
6471490402,https://www.meee.global/privacy-notice/
6462733201,https://examprep.help/policy.html
1659266221,https://www.mindvit.in/privacy-policy
6477548330,https://athlx.ai/raxup-privacy-policy
1008319988,http://www.unboundmedicine.com/privacy
1509352086,https://hyka.io/privacy-policy
6449560485,https://insitohealth.com/privacy
1597770674,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1619950464,https://api.moraleapp.co/privacy-policies.html
6446146568,https://thedailygoaljournal.github.io/privacypolicy.html
6503698279,https://www.darweish.com/apps/dailymoodlog-privacy.php
1615925460,https://passion.io/privacy-policy
1658141903,https://alta.caredfor.com/privacy-policy
1523269389,http://prettydeadlyselfdefense.com/privacy-policy
6477437095,https://www.vitalitylifenow.com/privacy-policy
1672847314,https://hush.ac/privacy-policy.html
6502899871,https://charmhealth.com/privacy-policy.html
6466877962,https://www.headcoach.app/legal-policies
6471549174,https://cdn.uplustine.top/uplus/privacy.html
1570824278,https://sensa.health/privacy-policy/
6469705359,https://motivation.ie/privacy-policy/
6448403587,https://goodnesseducation.com/privacy-policy
1549887834,https://skodel.com/privacy-policy-app.pdf
1475508232,https://zazzyz.web.app/privacypolicy.html
1631278186,https://passion.io/privacy-policy
6469721370,https://passion.io/privacy-policy
1221373822,https://njedigital.com/privacyandcookiepolicy.php
1436584731,https://braive.com/privacy
1604094544,https://www.creasepro.com/legal
1577615989,https://becomepeerless.com/privacy
1635268474,https://shoutoutsapp.github.io./
6450220944,https://citrus3.com/privacypolicy.htm
1507580540,https://www.oroshealth.com/privacy
1289736677,https://www.ppppstudio.com/privacy-policy
860103287,http://www.erudite.cc/privacy-policy/
6473773575,https://charmhealth.com/privacy-policy.html
1598189008,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1549717355,https://formscore.today/privacy-policy
876080126,http://monkeytaps.net/privacypolicy.htm
1436449240,https://wellu.zooka.life/legal/privacy_policy
1599756543,http://drumpadapps.com/privacy-policy
6453887611,https://www.wellnessliving.com/text/privacy.html
6499111213,https://wellifiy.com/privacy
6469552619,https://homeweb.ca/privacy-policy
1506395716,https://www.galsenstudio.com/privacy-policy
1299242097,https://childmind.org/privacy/
1527534625,https://www.exhale-app.com/privacy-policy
1245102326,http://3ogame.io/pp
1377309571,http://www.joinlift.com/privacy
6473867340,https://mightynetworks.com/privacy-policy
1471631164,http://harmonybit.com/privacy-policy/
1459048731,https://www.chnnl.app/privacy/
6476493684,https://makeadifference.media/privacy-policy/
1672750955,http://www.friendappinfo.com/privacy-policy
1569642153,https://umanitoba.ca/admin/vp_external/privacy.html
1559736435,https://www.lulafit.com/privacy-policy
6458730505,https://lavitaapps.com/privacy
6444027986,https://www.myhealthbuddy.co/privacyPolicy
6475683355,https://www.sphere.so/legal/privacy
6474980636,https://innerly.org/journal-privacy-policy
6504440656,https://mentalhealth-charter.co.uk/privacy-notice
1577179071,https://www.ilageneration.com/ally-privacy-policy
1192707038,https://www.tellmi.help/privacy-policy
1508749906,https://control-panel.me/application/privacypolicy/index/id/5b1b0f6a4ea19
1644946850,https://www.hadaapp.com/privacy-policy-4
6479201513,https://www.inspiremind.io/privacy-and-policy
1621041010,https://mindfitapp.com/privacy-policy/
1631692692,https://careclinic.io/privacy-policy/
1616745906,https://www.abakidz.com/privacy-policy
634684825,https://www.anxietycanada.com/MindShift-CBT-privacy-policy/
6450269729,https://spicyminds.org/privacy-policy
6450313091,https://cdn.myocv.com/legal/ocvapps-privacy-english.html?name=Monroe%20Mental%20Health
6448780650,https://passion.io/privacy-policy
1482262589,https://silentmode.com/pages/privacy-policy
6468444838,https://jaadoostudio.com/privacy-policy/math-games-easy-hard-for-kids/
1589590274,https://oldduckgames.com/privacy-policy.txt
6443748212,https://cewhin.com/tete-a-tete-app-privacypolicy/
6444162161,https://www.teessidehealthco.com/privacy-policy
1557322291,https://clinical-neuropsychology.de/privacy-statement/
1554393308,https://talkitout.app/privacy-policy
6496854004,https://fripsyai.com/privacy-policy
1617763746,https://www.skyscape.com/index/privacy.aspx
6478310864,https://168app.tilda.ws/privacy_policy
1577697522,https://cehub-app.com/privacy-policy/
6504260130,https://www.trainerize.com/privacy
1361356590,http://www.balanceapp.com/balance-privacy.html
1118605504,https://namisandiego.org/oscer/oscer-privacy-policy/
1608514772,https://passion.io/privacy-policy
1493155192,https://wevibin.co/privacy-policy
1665348316,https://www.projectcamus.com/privacy.php
1498229813,https://www.reachwell.info/privacy.html
6443689316,https://passion.io/privacy-policy
1588978095,https://mcmillenhealth.org/policies/
1544906418,https://wellifiy.com/privacy
6447095050,http://studiosupreme.weebly.com/privacy-policy.html
1435692352,http://momkey-own-voice-hypnosis.blogspot.com/2018/09/privacy-policy.html
6474216442,https://www.jiminihealth.com/privacy-policy
6474799219,https://mightynetworks.com/privacy-policy
996253060,https://electrongoo.com/privacypolicy.html
1458846512,http://www.myoptibrain.com/privacy-policy/
1548714673,https://www.gladdy.app/privacy-policy
1234966740,https://mobile.journeypureexpress.com/privacypolicy.html
6458583774,https://arabtherapy.com/en/privacy-policy
1193006281,https://www.flyyourvision.com/privacy
1606688885,https://bit.ly/3HFZS2d
1485424497,https://www.koa.care/legal/privacy-policy-global
6479753739,https://buzzchat.site/privacy_policy
1664795686,https://www.happiesthealth.com/privacy-policy-mobile
1666827532,https://retailweb.com.au/privacy
6466555322,https://www.mount-north.com/privacy-policy/
6503365371,https://www.clearly.help/privacy-policy
6470471214,https://www.dianabigham.com/pages/privacy-policy
1635699582,https://www.healingmind.com.au/privacy-policy/
6446916960,https://oterpink.com/happy-privacy-policy
1464115798,https://www.capovela.com/privacy-policy
6450941099,https://www.counselr.ai/privacy-policy
1523272492,https://pecycleofanalysis.co.uk/privacypolicy
1521793590,https://www.portages.com/privacy-policy
1300107718,http://ggapps.net/privacy-policy/
6503695498,https://www.julley.ai/en/infos/privacy
6450597254,https://reliefmind.ca/privacy-policy
6463430012,https://passion.io/privacy-policy
6468701663,https://uinside.org/privacy-policy
1643018099,https://luca.health/v2_privacy_policy/
6451916798,https://www.bigyellowfish.io/privacy-policy.html
1547374655,https://terapi.cl/terminos
1273620738,http://www.andyfiregames.com/privacy_policy.html
6450326411,https://www.mindsethealth.com/legal/claria-privacy-policy
985365789,https://spiritualme.com/privacy_policy.html
6444820077,https://thepowerlifeglobal.com/pages/privacy-policy
6449087338,https://33six.org/simplysoroban-privacy-policy/
6466439617,https://legal.oliva.health/privacy-notice
6474006415,https://www.neurojourneyapp.com/privacy-policy
526047934,https://komodomath.com/general/privacy-policy
1112006222,https://www.telus.com/en/health/about-telus-health/privacy/corporate
6446494726,https://gogreenrewards.teamjump.co.uk/privacy-policy
1276818064,https://www.mind-diagnostics.org/pages/privacy
6443509024,https://www.invimh.com/invi_terms.txt
6444067591,https://neildalyteacher.com/mentlprivacypolicy
1625089978,https://passion.io/privacy-policy
6466716476,https://www.pregamie.com/user/privacy
1441112707,https://joye.ai/privacy
1575168306,https://metacognium.com/App_privacy_policy/
6450531859,https://genuisbraintraining.itify.net/policy.html
1537989633,https://learn.mindvue.com/home.aspx?pagename=privacy_policy
6504136646,https://sites.google.com/view/numbernauts/home
1212999482,https://www.iubenda.com/privacy-policy/78522884
406042878,https://www.iubenda.com/privacy-policy/27173439
6499148837,https://symmetryneuropt.com/privacy-policy
6447749417,https://triggerhub.com/policies/privacy-policy
6479717383,https://www.yojo.co/privacy
1627653934,https://cdn.myocv.com/legal/ocvapps-privacy-english.html?name=ISA%20Wellness
1503638078,https://ayadihealth.co/privacy-policy/
1575579611,https://www.wellnesssolutions.com.au/privacy-policy/
6450212388,https://app.resilimy.com/terms-and-conditions/
1576666232,https://peakpath.com/privacy-policy
6443679619,https://ontarget.helpscoutdocs.com/article/383-privacy-policy
1439527291,http://mindease.io/privacy-policy/
1584145241,https://www.fkabrands.com/privacy-policy
6478536553,https://www.syrahealth.com/privacy-policy
354065335,https://www.iubenda.com/privacy-policy/27173439
915446359,http://www.bloomsbury.com/uk/privacy-policy/
874656917,http://monkeytaps.net/privacypolicy.htm
6447270302,https://manmadeapp.com/privacy-policy
6478861530,https://rudramedicines.com/privacy.php
948111146,https://entegy.com.au/privacy-policy
1479552289,https://www.mynorbu.com/privacy-policy/
1551123268,https://noisybrain.disciplemedia.com/privacy_policy
1444463273,https://vaultplatform.com/product-privacy-statement
1321563535,https://connectedmind.me/privacy
6449004236,https://mindbodytrivia.com/privacy
1157882317,http://www.hamsterforce.com/PrivacyPolicy.html
1613079261,http://www.plusscommunities.com/privacy
1603972122,https://move-assure.com/policies-and-procedures/
1499411785,https://www.solmindfulness.com/privacy-policy
6471775906,https://rs.slownesss.com/privacy.html
6443576801,https://www.pmnowapp.com/pm-now-user-privacy-policy
6473197423,https://www.mysphereapp.com/privacy-policy
1580712503,https://www.wellnessliving.com/text/privacy.html
1519501105,https://www.websitepolicies.com/policies/view/kJDNeFux
1396647655,https://firefly.health/privacy-policy
6443908015,https://doorhingeapps.com/naa-privacypolicy
6473814624,https://www.getpathway.io/privacy.html
474437372,https://motivationalhypnotherapy.com/privacy-policy
1040454431,http://joongly.com/privacy-policy.html
6463510886,https://www.caringwire.com/privacy-policy
6479997748,https://sites.google.com/view/rosier-termsofuseprivacypolicy/home
6472549917,https://www.thinkific.com/privacy-policy/
6480014609,https://www.wayhaven.com/policies/privacy-policy
1332580637,https://legal.nicedaynederland.nl/privacy-policy/app
1523689201,https://dreamcloud.co/privacy
6444658101,https://openup.com/privacy-policy-and-imprint/
6475274936,https://flyingfishmart.com/private/PrivatePolicy.html
1538166544,http://ludoy.com/privacypolicy
1491792162,https://www.thelucidproject.ca/privacy-policy
1645536385,https://www.ohealthappsstudio.com/privacy-policy/
6473900916,https://www.parenityapp.com/privacy-policy
6472343495,https://humanos.co.uk/privacy-policy/
1509083176,https://www.loop.co/privacy-policy
1643932633,https://moodtracker.me/privacy-policy
1312926037,https://www.getstoic.com/privacy-policy
1569749201,https://www.thepeoplespot.com/privacy-policy
1292891145,https://www.snapclarity.com/privacy-policy/
6476922373,https://jaadoostudio.com/privacy-policy/math-for-kids-age-13-18/
1672065958,https://www.wellnessliving.com/text/privacy.html
869648628,https://www.owaves.com/privacy
1421810571,https://www.pocketmentorapp.com/privacy-policy/
1671494747,https://passion.io/privacy-policy
1613365036,https://www.startnowplus.com/privacy-policy/
1387949872,https://cancerdojo.com/privacy-policy/
1553723926,https://pingoo.app/privacy-policy
6444764148,https://emergeandsee.disciplemedia.com/onboarding_documents
6472413239,https://snowservice78.wixsite.com/snow/blank
1645277550,https://pas1.goodbarber.app/privacy-policy-1
6503181673,https://lyfeline.africa/privacy-policy/
1158555867,https://replika.ai/replika/docs/embed/privacy
6458192502,https://ashleyturner.disciplemedia.com/privacy_policy
6448757723,https://www.trainerize.com/privacy
1555077454,https://bloomylab.com/pages/privacy-policy/
6476783946,https://www.trainerize.com/privacy
1573654070,https://mightynetworks.com/privacy-policy
1589038446,http://adamcziko.com/eating-disorder-privacy-policy-and-terms-of-use/
6475311215,https://passion.io/privacy-policy
1634039293,https://www.atomei.app/privacy-policy
6464405785,https://www.emotionalfitness.app/privacy-policy
6468129359,https://onwellbeing.com/privacy-policy
1518205206,https://complete-coherence.com/privacy-policy/
1582815027,http://44.235.70.104/privacypolicy/
6444064059,https://www.neboo.app/politika-konfidentsialnosti
6473897253,https://www.wix.com/about/privacy
6472705015,http://gracefill.com/privacy
6462189608,https://metpsy.com/privacy-policy/
1505323328,https://uptime.app/privacy-policy/
6502472827,https://www.acemyhealth.us/branded-app-privacy-policy
1547099008,https://theseasonsapp.com/privacy
1669683359,https://shoorah.io/privacy-policy/
1667268266,https://thrivingonthespectrum.com/terms-privacy/
1511870808,https://joysterapp.com/privacy-policy
6470370372,https://blackelephant.app/privacy-policy
1563184080,https://timestwelve.xyz/policies#privacy
6475792537,https://ashm2.sg-host.com/fitra/public/privacy_policy.pdf
6504496581,https://unfairadvantage.mykajabi.com/bma-privacy-page
1607980507,https://neuraform.com/privacy
1638180733,https://lucerospeaks.com/app-privacy/
6477297002,https://www.wix.com/about/privacy
1636178281,https://www.wix.com/about/privacy
6472815024,https://www.mindeaseme.com/privacy-policy
1644747151,https://cfsleadershipcourses.com/privacy
1565994951,https://skidos.com/privacy-policy/
6467943003,https://www.privacypolicies.com/live/bdf43acc-2740-4f0f-ad9d-35d2c0eab4a3
6443474638,https://www.elemy.com/policy
6443794589,https://www.merago.com/privacy-policy
1225176329,http://www.expertselfcare.com/privacy
6443564601,https://www.wix.com/about/privacy
1547774053,https://wearemindlabs.com/privacy
6469035694,https://www.progressmagic.com/privacy-policy
473904402,http://oddrobo.com/privacy-policy
1663472356,https://indicmuse.com/privacy.html
1517360968,https://gototop.b-cdn.net/Gototop%20Privacy%20Policy.html
1539382364,https://www.getmindset.com/privacy-policy
1519041530,https://pnthn.com/privacy
1525390977,https://www.positiveintelligence.com/privacy-policy/
6498632017,https://portal.oxyzn.net/privacy-policies/
6483863173,https://actuvi.com/privacy-policy/
1516320297,https://www.itsthezone.com/privacy
1549845703,https://mindalcove.com/privacy-policy
1418031227,https://www.kintsugihello.com/privacy/
1492803107,https://www.betterspace.uk/privacy-policy/
1606376184,https://takalamhere.com/en/privacy-policy
1613913436,https://sesameproject.eu/wp-content/uploads/2020/11/SESAMEPrivacyPolicy-1.pdf
1604142147,https://www.healp.co/about-5
1155742410,https://visionboardapp.github.io/
6444403944,https://thebreathsource.app/user-license-agreement/
1326860594,http://skidos.com/privacy-policy/
1639682531,https://www.mindswitch.ch/eng/privacy-policy
6448851631,https://www.genaufactory.com/genau-data-privacy
1671440901,https://www.termsfeed.com/live/d95ac4f5-6025-4554-8ee8-7b40b3f7adf1
1446264709,https://madduck.com/wp-content/uploads/2022/11/Publishing-Privacy-Policy.pdf
1600770922,https://www.stopitsolutions.com/privacy
1536084076,http://www.guardianangelmobile.com/privacy.html
6502622339,https://ehoa.app/policies/privacy-policy
1593075782,https://happinessproject.com/policies/privacy-policy
1494699802,https://skidos.com/privacy-policy/
6448167714,https://www.wix.com/about/privacy
913335252,https://brilliant.org/privacy_policy/
6473872380,https://www.rktherapy.co.uk/privacy-policy-3124866c-c58e-4e4f-81c1-0aa55dd352e0
1518619206,https://www.lifeintelligence.io/terms-privacy
1539285742,https://linesofzen.com/privacy.html
1063248233,https://aexol.com/docs/privacy-policy/
6443446110,https://web.thegameonapp.com/policy.pdf
6475366694,https://www.getaware.ai/privacy
1354403299,https://skidos.com/privacy-policy/
1373639965,https://www.monsenso.com/solution-privacy-policy/
6464433358,https://mindfuly.app/legal/privacy-policy/
1535212066,https://www.pausebreathwork.com/app-terms/
1576425396,https://www.thematrescence.com/privacy-policy/
1490544446,https://www.theaqapp.com/privacy
6480124934,https://www.brella.io/privacy-notice
6454837552,https://mymind2.goodbarber.app/docs/privacy_policy.html
1463607627,https://www.otsuka-us.com/oapi-and-opdc-privacy-policy
1489944782,http://aiby.mobi/pulse/privacy/
1412024302,https://www.cognifit.com/privacy-policy
6478638483,https://xumbers.com/agreements/privacy.html
6483539378,https://www.angelafosteracademy.com/branded-app-privacy-notice
1465984722,https://www.checkingin.co/privacy-policy/
1313164826,https://envision.app/privacy-policy/
6470025044,https://trible.com/privacy-policy/
1580933137,https://www.onvy.health/privacy-app
579528355,http://oddrobo.com/privacy-policy
1603796306,https://www.theshareco.org/privacy
6476378539,https://www.wix.com/about/privacy
6475717895,https://static.iqmasters.app/privacy-en.html
1490675627,https://smoregames.com/privacy-policy/
6447466531,https://mentalmedit.com/privacy-policy/
1019230398,https://thriveport.com/privacypolicy/
1524333909,https://tammira.com/privacy-policy
1601915333,http://arcgamestudio.com/privacy/
1515662664,https://healmedsolutions.com/privacy-policy
6456222443,https://bkinwrld.com/privacy
6502378561,https://cw1.com/en/mentalux/privacyPolicy
1291472331,https://kognito.com/privacy-policy/
1460599496,http://www.allhealthtv.com/privacy-policy
1218240628,https://onourem.com/policy.html
1545915422,http://elomia.com/privacy.html
1568562493,https://22apps.com/app-privacy-policy/94876-2/
6478505634,https://kahunas.io/privacy
6451417836,https://www.thelifebooster.app/privacy-policy
1500085577,https://sona.care/privacy-policy
6474274341,https://www.staraxy.com/privacy/
1478859313,http://www.domobile.com/privacy.html
1660935129,https://telegra.ph/POYM---Privacy-Policy-12-21
